run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,dss,TF,single,,3.562080250121653,0.0,3217.609375,3217.609375,,,,100.2146520614624
1,dss,CF,single,,0.5985855823382735,0.0,339.21875,339.21875,,,,705.9730787277222
1,dss,TF,spawn,,7.261344917118549,0.0,7216.359375,7216.359375,4.0,7216.359375,1804.08984375,
1,dss,CF,spawn,,1.9091524174436927,0.0,1352.28125,1352.28125,4.0,1352.28125,338.0703125,
1,dss,TF,fork,,0.0,0.0,3282.359375,3282.359375,4.0,3282.359375,820.58984375,
1,dss,CF,fork,,0.0,0.0,383.59375,383.59375,4.0,383.59375,95.8984375,
2,dss,TF,single,,4.190638707950711,0.0,3230.1875,3230.1875,,,,100.2146520614624
2,dss,CF,single,,0.6177315004169941,0.0,338.09375,338.09375,,,,705.9730787277222
2,dss,TF,spawn,,7.492261208593845,0.0,6489.984375,6489.984375,4.0,6489.984375,1622.49609375,
2,dss,CF,spawn,,1.7222772501409054,0.0,1350.28125,1350.28125,4.0,1350.28125,337.5703125,
2,dss,TF,fork,,0.0,0.0,3293.84375,3293.84375,4.0,3293.84375,823.4609375,
2,dss,CF,fork,,0.0,0.0,380.609375,380.609375,4.0,380.609375,95.15234375,
3,dss,TF,single,,3.5220906250178814,0.0,3233.109375,3233.109375,,,,100.2146520614624
3,dss,CF,single,,0.6070533748716116,0.0,339.296875,339.296875,,,,705.9730787277222
3,dss,TF,spawn,,7.2324553756043315,0.0,6157.359375,6157.359375,4.0,6157.359375,1539.33984375,
3,dss,CF,spawn,,1.5437470423057675,0.0,1359.1875,1359.1875,4.0,1359.1875,339.796875,
3,dss,TF,fork,,0.0,0.0,3290.25,3290.25,4.0,3290.25,822.5625,
3,dss,CF,fork,,0.0,0.0,381.890625,381.890625,4.0,381.890625,95.47265625,
4,dss,TF,single,,3.554997249506414,0.0,3262.1875,3262.1875,,,,100.2146520614624
4,dss,CF,single,,0.6277565006166697,0.0,334.234375,334.234375,,,,705.9730787277222
4,dss,TF,spawn,,7.0049715004861355,0.0,6525.0625,6525.0625,4.0,6525.0625,1631.265625,
4,dss,CF,spawn,,1.7007755003869534,0.0,1351.09375,1351.09375,4.0,1351.09375,337.7734375,
4,dss,TF,fork,,0.0,0.0,3298.234375,3298.234375,4.0,3298.234375,824.55859375,
4,dss,CF,fork,,0.0,0.0,382.234375,382.234375,4.0,382.234375,95.55859375,
5,dss,TF,single,,3.5527466675266623,0.0,3255.015625,3255.015625,,,,100.2146520614624
5,dss,CF,single,,0.6030171671882272,0.0,336.609375,336.609375,,,,705.9730787277222
5,dss,TF,spawn,,7.142127082683146,0.0,6979.84375,6979.84375,4.0,6979.84375,1744.9609375,
5,dss,CF,spawn,,1.7482089595869184,0.0,1360.578125,1360.578125,4.0,1360.578125,340.14453125,
5,dss,TF,fork,,0.0,0.0,3275.25,3275.25,4.0,3275.25,818.8125,
5,dss,CF,fork,,0.0,0.0,384.640625,384.640625,4.0,384.640625,96.16015625,
6,dss,TF,single,,3.4979915004223585,0.0,3211.484375,3211.484375,,,,100.2146520614624
6,dss,CF,single,,0.6055744998157024,0.0,338.625,338.625,,,,705.9730787277222
6,dss,TF,spawn,,7.4151730844751,0.0,6232.15625,6232.15625,4.0,6232.15625,1558.0390625,
6,dss,CF,spawn,,1.80744650028646,0.0,1363.21875,1363.21875,4.0,1363.21875,340.8046875,
6,dss,TF,fork,,0.0,0.0,3272.53125,3272.53125,4.0,3272.53125,818.1328125,
