run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,syrnt,TF,single,,0.2667062496766448,0.0,515.71875,515.71875,,,,11.06604290008545
1,syrnt,CF,single,,0.08420604187995195,0.0,146.140625,146.140625,,,,25.293246269226074
1,syrnt,TF,spawn,,1.3571132505312562,0.0,2071.6875,2071.6875,4.0,2071.6875,517.921875,
1,syrnt,CF,spawn,,1.0822299160063267,0.0,586.515625,586.515625,4.0,586.515625,146.62890625,
1,syrnt,TF,fork,,0.0,0.0,562.140625,562.140625,4.0,562.140625,140.53515625,
1,syrnt,CF,fork,,0.0,0.0,189.890625,189.890625,4.0,189.890625,47.47265625,
2,syrnt,TF,single,,0.2680963324382901,0.0,511.515625,511.515625,,,,11.06604290008545
2,syrnt,CF,single,,0.08213133364915848,0.0,145.3125,145.3125,,,,25.293246269226074
2,syrnt,TF,spawn,,1.3864621249958873,0.0,2079.421875,2079.421875,4.0,2079.421875,519.85546875,
2,syrnt,CF,spawn,,0.9613153338432312,0.0,582.953125,582.953125,4.0,582.953125,145.73828125,
2,syrnt,TF,fork,,0.0,0.0,553.625,553.625,4.0,553.625,138.40625,
2,syrnt,CF,fork,,0.0,0.0,188.34375,188.34375,4.0,188.34375,47.0859375,
3,syrnt,TF,single,,0.2739638751372695,0.0,520.8125,520.8125,,,,11.06604290008545
3,syrnt,CF,single,,0.08535470813512802,0.0,145.46875,145.46875,,,,25.293246269226074
3,syrnt,TF,spawn,,1.3872085409238935,0.0,2074.46875,2074.46875,4.0,2074.46875,518.6171875,
3,syrnt,CF,spawn,,1.0081297922879457,0.0,584.546875,584.546875,4.0,584.546875,146.13671875,
3,syrnt,TF,fork,,0.0,0.0,559.3125,559.3125,4.0,559.3125,139.828125,
3,syrnt,CF,fork,,0.0,0.0,187.75,187.75,4.0,187.75,46.9375,
4,syrnt,TF,single,,0.2770241666585207,0.0,519.984375,519.984375,,,,11.06604290008545
4,syrnt,CF,single,,0.08489845786243677,0.0,144.5,144.5,,,,25.293246269226074
4,syrnt,TF,spawn,,1.3656923742964864,0.0,2069.140625,2069.140625,4.0,2069.140625,517.28515625,
4,syrnt,CF,spawn,,0.9462360003963113,0.0,582.609375,582.609375,4.0,582.609375,145.65234375,
4,syrnt,TF,fork,,0.0,0.0,560.28125,560.28125,4.0,560.28125,140.0703125,
4,syrnt,CF,fork,,0.0,0.0,189.0625,189.0625,4.0,189.0625,47.265625,
5,syrnt,TF,single,,0.2791912918910384,0.0,520.421875,520.421875,,,,11.06604290008545
5,syrnt,CF,single,,0.09069687500596046,0.0,145.65625,145.65625,,,,25.293246269226074
5,syrnt,TF,spawn,,1.3764784168452024,0.0,2074.9375,2074.9375,4.0,2074.9375,518.734375,
