run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
1,tischendorf,TF,single,,0.13007820770144463,0.0,301.484375,301.484375,,,,6.637581825256348
1,tischendorf,CF,single,,0.07841525040566921,0.0,146.625,146.625,,,,17.910629272460938
1,tischendorf,TF,spawn,,1.2367625823244452,0.0,1236.25,1236.25,4.0,1236.25,309.0625,
1,tischendorf,CF,spawn,,0.9679279159754515,0.0,590.140625,590.140625,4.0,590.140625,147.53515625,
1,tischendorf,TF,fork,,0.0,0.0,352.921875,352.921875,4.0,352.921875,88.23046875,
1,tischendorf,CF,fork,,0.0,0.0,190.5625,190.5625,4.0,190.5625,47.640625,
2,tischendorf,TF,single,,0.126136208884418,0.0,299.671875,299.671875,,,,6.637581825256348
2,tischendorf,CF,single,,0.07534987479448318,0.0,146.4375,146.4375,,,,17.910629272460938
2,tischendorf,TF,spawn,,1.2250788332894444,0.0,1222.9375,1222.9375,4.0,1222.9375,305.734375,
2,tischendorf,CF,spawn,,0.9435036247596145,0.0,588.359375,588.359375,4.0,588.359375,147.08984375,
2,tischendorf,TF,fork,,0.0,0.0,355.21875,355.21875,4.0,355.21875,88.8046875,
2,tischendorf,CF,fork,,0.0,0.0,190.796875,190.796875,4.0,190.796875,47.69921875,
3,tischendorf,TF,single,,0.12692237552255392,0.0,311.40625,311.40625,,,,6.637581825256348
3,tischendorf,CF,single,,0.07649104204028845,0.0,146.28125,146.28125,,,,17.910629272460938
3,tischendorf,TF,spawn,,1.185154415667057,0.0,1230.671875,1230.671875,4.0,1230.671875,307.66796875,
3,tischendorf,CF,spawn,,0.9599913749843836,0.0,590.375,590.375,4.0,590.375,147.59375,
3,tischendorf,TF,fork,,0.0,0.0,353.078125,353.078125,4.0,353.078125,88.26953125,
3,tischendorf,CF,fork,,0.0,0.0,189.8125,189.8125,4.0,189.8125,47.453125,
4,tischendorf,TF,single,,0.13052395917475224,0.0,303.453125,303.453125,,,,6.637581825256348
4,tischendorf,CF,single,,0.07117229234427214,0.0,145.1875,145.1875,,,,17.910629272460938
4,tischendorf,TF,spawn,,1.2157751247286797,0.0,1196.65625,1196.65625,4.0,1196.65625,299.1640625,
4,tischendorf,CF,spawn,,0.8979848325252533,0.0,589.734375,589.734375,4.0,589.734375,147.43359375,
4,tischendorf,TF,fork,,0.0,0.0,357.265625,357.265625,4.0,357.265625,89.31640625,
4,tischendorf,CF,fork,,0.0,0.0,188.890625,188.890625,4.0,188.890625,47.22265625,
5,tischendorf,TF,single,,0.12694070860743523,0.0,304.765625,304.765625,,,,6.637581825256348
5,tischendorf,CF,single,,0.0700934175401926,0.0,145.28125,145.28125,,,,17.910629272460938
5,tischendorf,TF,spawn,,1.2180352918803692,0.0,1224.046875,1224.046875,4.0,1224.046875,306.01171875,
5,tischendorf,CF,spawn,,0.9393692091107368,0.0,589.578125,589.578125,4.0,589.578125,147.39453125,
5,tischendorf,TF,fork,,0.0,0.0,354.65625,354.65625,4.0,354.65625,88.6640625,
5,tischendorf,CF,fork,,0.0,0.0,188.46875,188.46875,4.0,188.46875,47.1171875,
6,tischendorf,TF,single,,0.12712658289819956,0.0,306.6875,306.6875,,,,6.637581825256348
6,tischendorf,CF,single,,0.1235509580001235,0.0,146.53125,146.53125,,,,17.910629272460938
6,tischendorf,TF,spawn,,1.2828494999557734,0.0,1246.875,1246.875,4.0,1246.875,311.71875,
6,tischendorf,CF,spawn,,0.9122067913413048,0.0,590.890625,590.890625,4.0,590.890625,147.72265625,
6,tischendorf,TF,fork,,0.0,0.0,358.0625,358.0625,4.0,358.0625,89.515625,
6,tischendorf,CF,fork,,0.0,0.0,188.703125,188.703125,4.0,188.703125,47.17578125,
7,tischendorf,TF,single,,0.12730395887047052,0.0,306.390625,306.390625,,,,6.637581825256348
7,tischendorf,CF,single,,0.07168512511998415,0.0,146.28125,146.28125,,,,17.910629272460938
7,tischendorf,TF,spawn,,1.2367167500779033,0.0,1216.734375,1216.734375,4.0,1216.734375,304.18359375,
7,tischendorf,CF,spawn,,0.9078172091394663,0.0,588.9375,588.9375,4.0,588.9375,147.234375,
7,tischendorf,TF,fork,,0.0,0.0,345.765625,345.765625,4.0,345.765625,86.44140625,
7,tischendorf,CF,fork,,0.0,0.0,189.734375,189.734375,4.0,189.734375,47.43359375,
8,tischendorf,TF,single,,0.12565095908939838,0.0,307.265625,307.265625,,,,6.637581825256348
8,tischendorf,CF,single,,0.07320491690188646,0.0,147.171875,147.171875,,,,17.910629272460938
8,tischendorf,TF,spawn,,1.2598889162763953,0.0,1214.65625,1214.65625,4.0,1214.65625,303.6640625,
8,tischendorf,CF,spawn,,0.8945976244285703,0.0,589.515625,589.515625,4.0,589.515625,147.37890625,
8,tischendorf,TF,fork,,0.0,0.0,354.578125,354.578125,4.0,354.578125,88.64453125,
8,tischendorf,CF,fork,,0.0,0.0,190.171875,190.171875,4.0,190.171875,47.54296875,
9,tischendorf,TF,single,,0.12623037490993738,0.0,302.84375,302.84375,,,,6.637581825256348
9,tischendorf,CF,single,,0.07352416682988405,0.0,145.65625,145.65625,,,,17.910629272460938
9,tischendorf,TF,spawn,,1.2356885420158505,0.0,1221.265625,1221.265625,4.0,1221.265625,305.31640625,
9,tischendorf,CF,spawn,,0.9606998339295387,0.0,590.9375,590.9375,4.0,590.9375,147.734375,
9,tischendorf,TF,fork,,0.0,0.0,350.78125,350.78125,4.0,350.78125,87.6953125,
9,tischendorf,CF,fork,,0.0,0.0,189.5625,189.5625,4.0,189.5625,47.390625,
10,tischendorf,TF,single,,0.12695587519556284,0.0,298.625,298.625,,,,6.637581825256348
10,tischendorf,CF,single,,0.07396083325147629,0.0,146.21875,146.21875,,,,17.910629272460938
10,tischendorf,TF,spawn,,1.2232838328927755,0.0,1218.203125,1218.203125,4.0,1218.203125,304.55078125,
10,tischendorf,CF,spawn,,0.9399461252614856,0.0,591.859375,591.859375,4.0,591.859375,147.96484375,
10,tischendorf,TF,fork,,0.0,0.0,354.3125,354.3125,4.0,354.3125,88.578125,
10,tischendorf,CF,fork,,0.0,0.0,189.09375,189.09375,4.0,189.09375,47.2734375,
